Humidity,Atmospheric_Temp,Soil_Temp,Dew_Point,Rainfall,Low_Soil_Moisture_Anomaly_Pred,Soil_Moisture,Watering_Recommendation
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
32.7321991230999,14.61090191804719,12.227190051172494,28.80902678829988,14.79671955137653,1,18.87077932525821,29.20476719837702
37.58831073998715,12.212531074804165,10.310800252634248,33.388217064950304,5.497989354625168,0,54.73789973771365,0.0
29.12467477369568,16.76946605885797,12.87372600956042,26.288870385424328,14.164912545994365,1,97.51915467774612,0.0
31.92109702730789,12.172093563156494,10.143502067104931,28.48999226291433,12.267743344887396,1,16.665244609927164,32.51306927137359
31.92109702730789,12.172093563156494,10.143502067104931,28.48999226291433,12.267743344887396,1,16.665244609927164,32.51306927137359
31.92109702730789,12.172093563156494,10.143502067104931,28.48999226291433,12.267743344887396,1,16.665244609927164,32.51306927137359
31.92109702730789,12.172093563156494,10.143502067104931,28.48999226291433,12.267743344887396,1,16.665244609927164,32.51306927137359
31.92109702730789,12.172093563156494,10.143502067104931,28.48999226291433,12.267743344887396,1,16.665244609927164,32.51306927137359
31.92109702730789,12.172093563156494,10.143502067104931,28.48999226291433,12.267743344887396,1,16.665244609927164,32.51306927137359
31.92109702730789,12.172093563156494,10.143502067104931,28.48999226291433,12.267743344887396,1,16.665244609927164,32.51306927137359
31.92109702730789,12.172093563156494,10.143502067104931,28.48999226291433,12.267743344887396,1,16.665244609927164,32.51306927137359
31.92109702730789,12.172093563156494,10.143502067104931,28.48999226291433,12.267743344887396,1,16.665244609927164,32.51306927137359
31.92109702730789,12.172093563156494,10.143502067104931,28.48999226291433,12.267743344887396,1,16.665244609927164,32.51306927137359
31.92109702730789,12.172093563156494,10.143502067104931,28.48999226291433,12.267743344887396,1,16.665244609927164,32.51306927137359
9.987872282272267,12.109034511222692,9.3639013601488,8.25267020011015,14.223331918286458,0,68.60358970082443,0.0
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
40.17437155660531,10.145808890385275,9.506273747756827,36.70143919574339,13.066940942341445,1,37.21074571666568,1.6948176112658189
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
50.640025893088776,16.608815456975403,12.718241333206208,45.16059297741928,9.292671629531071,1,30.61118030394784,11.594165730342574
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
21.703034810068814,16.360927558790646,10.712157648426656,19.61881741111362,11.394037812850508,1,30.728864368699703,11.41763963321478
51.44705353408237,8.66418337335422,7.584522649574032,46.25645687447534,12.082342851355751,0,85.82973867346416,0.0
22.711864024983115,16.861190880640194,13.234521354953852,19.946474530358724,8.396131196017203,1,43.93981404210352,0.0
34.56660165567332,11.720116114449706,10.680868112508303,30.890191169940145,0.17286302850133772,1,54.45383862275777,0.0
29.636610329808143,8.486435241185312,7.982036293242347,26.41140058601732,1.702003683528405,1,87.04834727383206,0.0
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
39.81270251274182,11.186834502514024,6.41991250319168,36.83266993778583,7.0185812070791505,1,32.479801212288464,8.791234367831638
53.416263491813325,15.467369216585167,9.161073134333428,49.40810158947065,10.199649042596386,0,72.0079592770865,0.0
48.92111373435037,12.871827592730432,10.531763634779194,43.53321847283369,10.353683276335051,0,50.966803311522526,0.0
46.55371403821347,13.200472681364143,5.640082759366545,41.12325072865106,0.1289925549964117,1,86.67958897439122,0.0
36.25104352190742,14.285820273306667,8.649792972709895,32.29670097593222,7.444113967815245,0,58.82510141525574,0.0
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
25.90502290741105,10.228199241170982,6.986313051548617,23.044341499300288,11.20116519283788,1,17.140859591008052,31.799646799752256
